Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
2514,18392,5.321,Austria,AUT,5.321,47.2,266,2248,Europe,15878,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
636,30957,5.814,Belgium,BEL,5.814,61.248,122,514,Europe,30321,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2015,12072,8.212,Denmark,DNK,8.212,74.437,138,1877,Europe,10057,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
2220,10021,6.169,Finland,FIN,6.169,89.664,209,2011,Europe,7801,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
529,4002,7.207,Iceland,ISL,7.207,68.412,463,66,Europe,3473,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
114,7363,17.848,Lithuania,LTU,17.848,75.031,44,70,Europe,7249,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
2743,2743,5.15,Netherlands,NLD,5.15,58.053,556,2187,Europe,0,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
5490,18043,7.303,Norway,NOR,7.303,79.264,4348,1142,Europe,12553,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
384,7815,5.635,Slovenia,SVN,5.635,72.407,42,342,Europe,7431,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
3230,17030,6.723,Sweden,SWE,6.723,83.78,462,2768,Europe,13800,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
5779,26109,5.308,Ukraine,UKR,5.308,66.002,1689,4090,Europe,20330,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
29954,65518,5.005,United Kingdom,GBR,5.005,59.363,10776,19178,Europe,35564,2004
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
2505,18737,5.271,Austria,AUT,5.271,47.782,235,2270,Europe,16232,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
622,39222,5.775,Belgium,BEL,5.775,61.404,105,517,Europe,38600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
1823,12423,8.083,Denmark,DNK,8.083,80.423,165,1658,Europe,10600,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
2059,9795,6.036,Finland,FIN,6.036,91.829,229,1830,Europe,7736,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
592,4776,7.362,Iceland,ISL,7.362,70.377,545,47,Europe,4184,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
115,6417,16.826,Lithuania,LTU,16.826,80.371,47,68,Europe,6302,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
2850,2850,5.206,Netherlands,NLD,5.206,59.752,633,2217,Europe,0,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
5986,20536,6.869,Norway,NOR,6.869,78.551,4843,1143,Europe,14550,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
373,6843,5.582,Slovenia,SVN,5.582,79.283,29,344,Europe,6470,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
2960,17772,6.56,Sweden,SWE,6.56,81.975,438,2522,Europe,14812,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
5592,30245,6.058,Ukraine,UKR,6.058,71.112,2054,3538,Europe,24653,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
27988,64986,5.195,United Kingdom,GBR,5.195,59.001,10155,17833,Europe,36998,2005
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
2649,17841,5.253,Austria,AUT,5.253,49.413,378,2271,Europe,15192,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
651,34626,5.828,Belgium,BEL,5.828,61.959,161,490,Europe,33975,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
1691,10917,7.728,Denmark,DNK,7.728,79.065,188,1503,Europe,9226,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
2018,9551,5.938,Finland,FIN,5.938,93.288,202,1816,Europe,7533,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
371,5099,7.348,Iceland,ISL,7.348,72.665,326,45,Europe,4728,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
99,6468,16.644,Lithuania,LTU,16.644,81.865,34,65,Europe,6369,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
2716,2716,5.142,Netherlands,NLD,5.142,60.639,548,2168,Europe,0,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
6076,21430,6.386,Norway,NOR,6.386,77.684,4957,1119,Europe,15354,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
299,6195,5.576,Slovenia,SVN,5.576,82.571,12,287,Europe,5896,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
2859,17128,6.411,Sweden,SWE,6.411,79.347,413,2446,Europe,14269,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
5890,35775,6.209,Ukraine,UKR,6.209,76.855,2416,3474,Europe,29885,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
25745,64856,5.247,United Kingdom,GBR,5.247,59.127,8261,17484,Europe,39111,2006
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
2672,17268,5.177,Austria,AUT,5.177,51.229,287,2385,Europe,14596,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
617,31241,5.843,Belgium,BEL,5.843,61.35,163,454,Europe,30624,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
1857,10440,7.614,Denmark,DNK,7.614,78.585,197,1660,Europe,8583,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
2015,9415,5.686,Finland,FIN,5.686,93.978,211,1804,Europe,7400,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
114,4790,7.011,Iceland,ISL,7.011,71.721,53,61,Europe,4676,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
82,6522,15.85,Lithuania,LTU,15.85,82.568,20,62,Europe,6440,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
2446,2446,4.971,Netherlands,NLD,4.971,60.946,367,2079,Europe,0,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
6656,22632,6.535,Norway,NOR,6.535,75.41,5431,1225,Europe,15976,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
346,5904,5.105,Slovenia,SVN,5.105,84.443,15,331,Europe,5558,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
2925,17955,6.215,Sweden,SWE,6.215,74.976,398,2527,Europe,15030,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
6163,39675,6.151,Ukraine,UKR,6.151,80.903,2723,3440,Europe,33512,2007
