Country,Region,Country Code,V_Chart Type,Year,AVG Government expenditure on education,government expenditure on education pc of GDP
Cuba,Latin America & the Caribbean,CUB,Bar,2009,13.12516,13.12516
Guyana,Latin America & the Caribbean,GUY,Bar,2009,3.36104,3.36104
Jamaica,Latin America & the Caribbean,JAM,Bar,2009,6.19928,6.19928
Barbados,Latin America & the Caribbean,BRB,Bar,2010,5.87482,5.87482
Bolivia,Latin America & the Caribbean,BOL,Bar,2010,7.60011,7.60011
Cuba,Latin America & the Caribbean,CUB,Bar,2010,12.83727,12.83727
Guyana,Latin America & the Caribbean,GUY,Bar,2010,3.66099,3.66099
Jamaica,Latin America & the Caribbean,JAM,Bar,2010,6.36821,6.36821
Barbados,Latin America & the Caribbean,BRB,Bar,2011,4.571855,0
Bolivia,Latin America & the Caribbean,BOL,Bar,2011,6.89264,6.89264
Cuba,Latin America & the Caribbean,CUB,Bar,2011,7.334234375,0
Guyana,Latin America & the Caribbean,GUY,Bar,2011,3.59123,3.59123
Jamaica,Latin America & the Caribbean,JAM,Bar,2011,6.26177,6.26177
Barbados,Latin America & the Caribbean,BRB,Bar,2012,5.62441,5.62441
Bolivia,Latin America & the Caribbean,BOL,Bar,2012,6.43691,6.43691
Cuba,Latin America & the Caribbean,CUB,Bar,2012,7.334234375,0
Guyana,Latin America & the Caribbean,GUY,Bar,2012,3.19404,3.19404
Jamaica,Latin America & the Caribbean,JAM,Bar,2012,6.11707,6.11707
Barbados,Latin America & the Caribbean,BRB,Bar,2013,5.50356,5.50356
Bolivia,Latin America & the Caribbean,BOL,Bar,2013,4.58649875,0
Cuba,Latin America & the Caribbean,CUB,Bar,2013,7.334234375,0
Guyana,Latin America & the Caribbean,GUY,Bar,2013,4.2976525,0
Jamaica,Latin America & the Caribbean,JAM,Bar,2013,6.2562,6.2562
Barbados,Latin America & the Caribbean,BRB,Bar,2014,6.71179,6.71179
Bolivia,Latin America & the Caribbean,BOL,Bar,2014,7.03755,7.03755
Cuba,Latin America & the Caribbean,CUB,Bar,2014,7.334234375,0
Guyana,Latin America & the Caribbean,GUY,Bar,2014,4.2976525,0
Jamaica,Latin America & the Caribbean,JAM,Bar,2014,5.98413,5.98413
Barbados,Latin America & the Caribbean,BRB,Bar,2015,4.571855,0
Bolivia,Latin America & the Caribbean,BOL,Bar,2015,4.58649875,0
Cuba,Latin America & the Caribbean,CUB,Bar,2015,7.334234375,0
Guyana,Latin America & the Caribbean,GUY,Bar,2015,4.2976525,0
Jamaica,Latin America & the Caribbean,JAM,Bar,2015,4.84476,0
"Iran, Islamic Rep.",Middle East,IRN,Bar,2000,4.38467,4.38467
Israel,Middle East,ISR,Bar,2000,6.15953,6.15953
"Iran, Islamic Rep.",Middle East,IRN,Bar,2001,4.40555,4.40555
Israel,Middle East,ISR,Bar,2001,6.43396,6.43396
"Iran, Islamic Rep.",Middle East,IRN,Bar,2002,4.92935,4.92935
Israel,Middle East,ISR,Bar,2002,6.53367,6.53367
"Iran, Islamic Rep.",Middle East,IRN,Bar,2003,4.82068,4.82068
Israel,Middle East,ISR,Bar,2003,6.42538,6.42538
"Iran, Islamic Rep.",Middle East,IRN,Bar,2004,4.87207,4.87207
Israel,Middle East,ISR,Bar,2004,6.009,6.009
"Iran, Islamic Rep.",Middle East,IRN,Bar,2005,4.72296,4.72296
Israel,Middle East,ISR,Bar,2005,5.81307,5.81307
"Iran, Islamic Rep.",Middle East,IRN,Bar,2006,5.05938,5.05938
Israel,Middle East,ISR,Bar,2006,5.82873,5.82873
"Iran, Islamic Rep.",Middle East,IRN,Bar,2007,5.04763,5.04763
Israel,Middle East,ISR,Bar,2007,5.57333,5.57333
"Iran, Islamic Rep.",Middle East,IRN,Bar,2008,4.45332,4.45332
Israel,Middle East,ISR,Bar,2008,5.59197,5.59197
"Iran, Islamic Rep.",Middle East,IRN,Bar,2009,4.45065,4.45065
Israel,Middle East,ISR,Bar,2009,5.52088,5.52088
"Iran, Islamic Rep.",Middle East,IRN,Bar,2010,4.25877,4.25877
Israel,Middle East,ISR,Bar,2010,5.56116,5.56116
"Iran, Islamic Rep.",Middle East,IRN,Bar,2011,4.05015,4.05015
Israel,Middle East,ISR,Bar,2011,5.63281,5.63281
"Iran, Islamic Rep.",Middle East,IRN,Bar,2012,3.31111,3.31111
Israel,Middle East,ISR,Bar,2012,4.442718125,0
"Iran, Islamic Rep.",Middle East,IRN,Bar,2013,3.31579,3.31579
Israel,Middle East,ISR,Bar,2013,4.442718125,0
"Iran, Islamic Rep.",Middle East,IRN,Bar,2014,3.06152,3.06152
Israel,Middle East,ISR,Bar,2014,4.442718125,0
"Iran, Islamic Rep.",Middle East,IRN,Bar,2015,4.071475,0
Israel,Middle East,ISR,Bar,2015,4.442718125,0
New Zealand,Oceania,NZL,Bar,2000,4.825470625,0
New Zealand,Oceania,NZL,Bar,2001,6.56051,6.56051
New Zealand,Oceania,NZL,Bar,2002,6.40697,6.40697
New Zealand,Oceania,NZL,Bar,2003,6.42942,6.42942
New Zealand,Oceania,NZL,Bar,2004,6.50391,6.50391
New Zealand,Oceania,NZL,Bar,2005,6.26888,6.26888
New Zealand,Oceania,NZL,Bar,2006,5.93511,5.93511
New Zealand,Oceania,NZL,Bar,2007,5.92504,5.92504
New Zealand,Oceania,NZL,Bar,2008,5.52808,5.52808
New Zealand,Oceania,NZL,Bar,2009,6.34519,6.34519
New Zealand,Oceania,NZL,Bar,2010,7.0531,7.0531
New Zealand,Oceania,NZL,Bar,2011,6.99861,6.99861
New Zealand,Oceania,NZL,Bar,2012,7.25271,7.25271
New Zealand,Oceania,NZL,Bar,2013,4.825470625,0
New Zealand,Oceania,NZL,Bar,2014,4.825470625,0
New Zealand,Oceania,NZL,Bar,2015,4.825470625,0
