city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"SOUTHALL, Michael George",United Kingdom,Europe,Men,Team Pursuit (4000m),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"WYLD, Frederick Henry",United Kingdom,Europe,Men,Team Pursuit (4000m),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"WYLD, Leonard Arthur",United Kingdom,Europe,Men,Team Pursuit (4000m),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"WYLD, Percy",United Kingdom,Europe,Men,Team Pursuit (4000m),Men,Bronze
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"CATTANEO, Marco",Italy,Europe,Men,Team Pursuit (4000m),Men,Gold
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"FACCIANI, Cesare",Italy,Europe,Men,Team Pursuit (4000m),Men,Gold
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"LUSIANI, Mario",Italy,Europe,Men,Team Pursuit (4000m),Men,Gold
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"TASSELLI, Luigi",Italy,Europe,Men,Team Pursuit (4000m),Men,Gold
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"BRASPENNIN, Adriaan Jacobus",Netherlands,Europe,Men,Team Pursuit (4000m),Men,Silver
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"MAAS, Johannes Leonardus",Netherlands,Europe,Men,Team Pursuit (4000m),Men,Silver
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"PIJNENBURG, Johannes Baptist Norbertus",Netherlands,Europe,Men,Team Pursuit (4000m),Men,Silver
Amsterdam,1928,Amsterdam 1928,Cycling,Cycling Track,"VAN DER HORST, Pieter M.",Netherlands,Europe,Men,Team Pursuit (4000m),Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"OLSON, Ragnar",Sweden,Europe,Men,individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"VON LANGEN, Carl-Friedrich",Germany,Europe,Men,individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"MARION, Charles Louis Pierre",France,Europe,Men,individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"LE HEUX, Gerard Willem",Netherlands,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"VAN REEDE, Jan Hermannus",Netherlands,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"VERSTEEGH, Pierre Marie Robert",Netherlands,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"LINKENBACH, Hermann",Germany,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"VON LANGEN, Carl-Friedrich",Germany,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"VON LOTZBECK, Eugen",Germany,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"BONDE, Carl",Sweden,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"LUNDBLAD, Janne",Sweden,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Dressage,"OLSON, Ragnar",Sweden,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"NEUMANN, Bruno",Germany,Europe,Men,individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"PAHUD DE MORTANGES, Charles Ferdinand",Netherlands,Europe,Men,individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"DE KRUIJFF, Gerard Pieter",Netherlands,Europe,Men,individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"ANTONIEWICZ, Michal",Poland,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"DE ROMMEL (BARON), Karol",Poland,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"TRENKWALD, Jozef",Poland,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"DE KRUIJFF, Gerard Pieter",Netherlands,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"PAHUD DE MORTANGES, Charles Ferdinand",Netherlands,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"VAN DER VOORT VAN ZIJP, Adolf Dirk C.",Netherlands,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"JOHANSEN, Wilhelm Eugen",Norway,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"ORDING, Bjart",Norway,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Eventing,"QVIST, Arthur",Norway,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"KUHN, Charles-Gustave",Switzerland,Europe,Men,individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"VENTURA, Frantisek",Czech Republic,Europe,Men,individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"BERTRAN DE BALANDA, Pierre Louis",France,Europe,Men,individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,PEPITA,Switzerland,Europe,Women,individual,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"BJ�RNSTJERNA, Carl",Sweden,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"HALLBERG, Ernst",Sweden,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"HANSEN, Karl",Sweden,Europe,Men,team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,DE LOS TRUJILLOS (MARQUIS),Spain,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"GARCIA FERNANDEZ, Julio",Spain,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"NAVARRO-MORENES, Jos_",Spain,Europe,Men,team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"ANTONIEWICZ, Michal",Poland,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"GZOWSKI, Kazimierz",Poland,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Equestrian,Jumping,"SZOSLAND, Kazimierz",Poland,Europe,Men,team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"CALNAN, George Charles",United States,Americas,Men,_p_e individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GAUDIN, Lucien",France,Europe,Men,_p_e individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"BUCHARD, Georges",France,Europe,Men,_p_e individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GAUDINI, Giulio",Italy,Europe,Men,foil individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GAUDIN, Lucien",France,Europe,Men,foil individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"CASMIR, Erwin",Germany,Europe,Men,foil individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"OELKERS, Olga",Germany,Europe,Women,foil individual,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"MAYER, Helene",Germany,Europe,Women,foil individual,Women,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"FREEMAN, Muriel B.",United Kingdom,Europe,Women,foil individual,Women,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"ANGANUZZI, Raul",Argentina,Americas,Men,foil team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"CAMET, Carmelo F.",Argentina,Americas,Men,foil team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"LARRAZ, Roberto",Argentina,Americas,Men,foil team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"LUCCHETTI, Hector Pablo",Argentina,Americas,Men,foil team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"LUCCHETTI, Luis J.",Argentina,Americas,Men,foil team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"CHIAVACCI, Giorgio",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GAUDINI, Giulio",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GUARAGNA, Gioachino",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PESSINA, Giorgio",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PIGNOTTI, Ugo",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PULITI, Oreste",Italy,Europe,Men,foil team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"CATTIAU, Philippe",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"DUCRET, Roger Fran�ois",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"FLACHER, Raymond P.",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GABORIAUD, Andr_",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GAUDIN, Lucien",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"LABATTUT, Andr_",France,Europe,Men,foil team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"BINI, Bino",Italy,Europe,Men,sabre individual,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"VITEZ TERSZTYANSZKY, Od_n",Hungary,Europe,Men,sabre individual,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PETSCHAUER, Attila",Hungary,Europe,Men,sabre individual,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"FRIEDRICH, Tadeusz",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"LASKOWSKI, Kazimierz",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"MALECKI, Aleksander S.",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PAP�E, Adam",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"SEGDA, Wladyslaw",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"ZABIELSKI, Jerzy",Poland,Europe,Men,sabre team,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GARAY, Janos",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GLYKAIS, Gyula",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"GOMBOS, Sandor",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PETSCHAUER, Attila",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"RADY, Jozsef",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"TERSZTYANSZKY, �d_n",Hungary,Europe,Men,sabre team,Men,Gold
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"ANSELMI, Renato",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"BINI, Bino",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"MARZI, Gustavo",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"PULITI, Oreste",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"SALAFIA, Emilio",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Fencing,Fencing,"SARROCCHI, Giulio",Italy,Europe,Men,sabre team,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"BALONCIERI, Adolfo",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"BANCHERO, Elvio",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"BELLINI, Delfo",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"BERNARDINI, Fulvio",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"CALIGARIS, Umberto",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"COMBI, Giampero",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"DEGANI, V.",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"DEPRA, Giovanni",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"FERRARIS, A.",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"GASPERI, F.",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"GENOVESI, Pietro",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"JANNI, Antonio",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"LEVRATTO, Virgilio Felice",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"MAGNOZZI, Mario",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"PASTORE, P.",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"PIETROBONI, Silvio",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"PITTO, Alfredo",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"RIVOLTA, Enrico",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"ROSETTA, Virginio",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"ROSSETTI, Gino",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"SCHIAVIO, Angelo",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"VIVIANO, A.",Italy,Europe,Men,football,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Football,Football,"ANDRADE, Jos_",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"ANSELMO, P.",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"ARISPE, Pedro",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"ARREMON, Juan Pedro",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"BARTIBAS, V.",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"BATIGNANI, F.",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"BORJAS, Ren_",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"CAMPOLO, Antonio",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"CANAVESI, Adhemar",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"CASTRO, Hector",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"CEA, Pedro",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"FERNANDEZ, Lorenzo",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"FIGUEROA, Roberto",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"GESTIDO, Alvaro",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"MAZALI, Andr��s",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"MELOGNO, A.",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"NASAZZI, Jos_",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"PETRONE, Pedro",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"PIRIZ, Juan",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"SCARONE, Hector",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"TEJERA, D.",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"URDINARAN, Antonio",Uruguay,Americas,Men,football,Men,Gold
Amsterdam,1928,Amsterdam 1928,Football,Football,"BIDOGLIO, Ludovico",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"BOSIO, Angel",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"CALANDRA, Saul H.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"CARRICABERRY, Alfredo D.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"CHERRO, Roberto",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"DIAZ, Octavio J.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"EVARISTO, J.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"FERREIRA, Manuel",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"GAINZARAIN, Enrique",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"GOMEZ, S. N.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"HELMAN, A.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"MEDICI, Angel Segundo",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"MONTI, Luis Felipe",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"OCHOA, P.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"ORLANDINI, Rodolfo",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"ORSI, Raimundo B.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"PATERNOSTER, Fernando",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"PERDUCCA, Feliciano Angel",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"PERINETTI, N.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"TARASCONI, Domingo Alberto",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"WEIHMULLER, L. F.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Football,Football,"ZUMELZU, A. B.",Argentina,Americas,Men,football,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MACK, Eugen",Switzerland,Europe,Men,horizontal bar,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MIEZ, Georges",Switzerland,Europe,Men,horizontal bar,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"NERI, Romeo",Italy,Europe,Men,horizontal bar,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"STUKELJ, Leon",Serbia,Europe,Men,individual all-round,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MIEZ, Georges",Switzerland,Europe,Men,individual all-round,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"H�NGGI, Hermann",Switzerland,Europe,Men,individual all-round,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"H�NGGI, Hermann",Switzerland,Europe,Men,parallel bars,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VACHA, Ladislav",Czech Republic,Europe,Men,parallel bars,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PRIMOZIC, Josip",Serbia,Europe,Men,parallel bars,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SAVOLAINEN, Heikki",Finland,Europe,Men,pommel horse,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"H�NGGI, Hermann",Switzerland,Europe,Men,pommel horse,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MIEZ, Georges",Switzerland,Europe,Men,pommel horse,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"LOFFLER, Emanuel",Czech Republic,Europe,Men,rings,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"STUKELJ, Leon",Serbia,Europe,Men,rings,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VACHA, Ladislav",Czech Republic,Europe,Men,rings,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"ANTOSIEWIC, Eduard",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"CIOTTI, Dragutin",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"DERGANC, Stane",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GREGORKA, Boris",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MALEJ, Anton",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PORENTA, Ivan",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PRIMOZIC, Josip",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"STUKELJ, Leon",Serbia,Europe,Men,team competition,Men,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GRIEDER, Hans",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"G�TTINGER, August",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"H�NGGI, Hermann",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MACK, Eugen",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MIEZ, Georges",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"PFISTER, Otto",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"STEINEMANN, Eduard",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"WEZEL, Melchior",Switzerland,Europe,Men,team competition,Men,Gold
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"EFFENBERGER, Josef",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"GAJDOS, Jan",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"KOUTNY, Jan",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"LOFFLER, Emanuel",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"SUPCIK, Bedrich",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"TIKAL, Ladislav",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VACHA, Ladislav",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"VESELY, Vaclav",Czech Republic,Europe,Men,team competition,Men,Silver
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"BROADBENT, Annie",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"DESMOND, Lucy",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"HARTLEY, Margaret B.",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"JAGGER, Amy C.",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"JUDD, Isobel M. R.",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"KITE, Jessie T.",United Kingdom,Europe,Women,team competition,Women,Bronze
Amsterdam,1928,Amsterdam 1928,Gymnastics,Artistic G.,"MOREMAN, Marjorie",United Kingdom,Europe,Women,team competition,Women,Bronze
