country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Myanmar,MMR,Asia,2014,53437159,0.85196116,51.14927611,2.1,8.49636586,7.575945343,64330041773,1203.844721,0,0,99.65829,51.29609,0,5177276,3191268,3191268,0,98.29356,101.00521,51.9519,50.64546,0,0,0,29029342,54.03928721,526792,0.980644487,143600,0.267317173,0,0,0,0,0
Myanmar,MMR,Asia,2015,53897154,0.857130965,51.13845158,0,6.991270978,6.078134643,64865515159,1203.505387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,NPL,Asia,2014,28174724,1.213172492,51.53779324,15.44,5.380583821,4.109859192,19769642123,701.6800634,4.72197,0,135.23383,66.86895,15.83248,4401780,3163946,3140613,0,140.62953,130.10838,68.89868,64.92174,0,0,0,23021340,81.86605331,837266,2.977396754,250602,0.891164315,0,0,1409,2541,3950
Nepal,NPL,Asia,2015,28513700,1.195940957,51.54444355,0,3.362953183,2.134155784,20880545907,732.2987163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,PAK,Asia,2014,185044286,2.103437242,48.62632505,13.8,4.738354944,2.558258243,2.43E+11,1315.267622,2.45459,0,93.56307,41.63826,10.35523,19431564,11286628,10919649,366979,85.81017,100.73435,36.60602,46.30624,10.67046,10.05656,0,135762031,73.33219105,4897814,2.645566138,2008684,1.084995545,776,146,4691,20576,25267
Pakistan,PAK,Asia,2015,188924874,2.075426376,48.62915563,0,5.538100562,3.370308265,2.70E+11,1428.988637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,PHL,Asia,2014,99138690,1.593253248,49.50487948,39.69,6.132343044,4.454785398,2.85E+11,2872.512165,0,0,0,0,35.75333,0,0,0,0,0,0,0,0,40.27379,31.42387,0,111326045,111.2187234,3093236,3.090254028,23241748,23.21934226,3255,334,11240,14490,25730
Philippines,PHL,Asia,2015,100699395,1.562001289,49.54035623,0,5.805728663,4.165882368,2.92E+11,2899.375278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,SGP,Asia,2014,5469724,1.298440178,50.66100847,82,3.260015288,1.927912754,3.06E+11,56007.28821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8103800,146.8850857,1996700,36.19110178,1474000,26.71692494,9009,1303,15870,5635,21505
Singapore,SGP,Asia,2015,5535002,1.186376937,50.65732886,0,2.008372345,0.805319026,2.93E+11,52888.74467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,TJK,Asia,2014,8295840,2.242280464,49.38551129,17.49,6.69925066,4.333378083,9236309138,1113.366354,0,0,97.34559,0,24.47492,662427,0,1050496,0,97.13976,97.53916,0,0,18.40338,30.37829,0,7999100,95.12606037,440700,5.240846446,6100,0.072541782,0,0,2241,0,2241
Tajikistan,TJK,Asia,2015,8481855,2.217499154,49.35257677,0,4.2,1.914796704,7853450374,925.9118877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,THA,Asia,2014,67725979,0.406217867,50.69102065,34.89,0.817633102,0.408924549,4.04E+11,5969.940116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97096000,144.4387195,5690000,8.464368401,5693000,8.468831161,6924,1006,18144,27517,45661
Thailand,THA,Asia,2015,67959359,0.344002136,50.7135007,0,2.819683122,2.466588891,3.95E+11,5816.44069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,TKM,Asia,2014,5307188,1.272383604,50.83628091,12.2,10.29999997,8.905451672,43485614035,8193.720297,0,0,89.3672,85.34142,7.98444,359064,650998,600263,50735,88.63847,90.07605,83.70673,86.93266,6.19989,9.7422,0,7206100,135.7804374,624400,11.76521352,2300,0.04333759,0,0,2283,0,2283
Turkmenistan,TKM,Asia,2015,5373502,1.241770937,50.85688998,0,6.49999991,5.185691104,37334232257,6947.840023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,UZB,Asia,2014,30757700,1.686900359,50.82761866,43.55,8.1,6.291755235,63132848445,2052.586781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22997000,78.42135631,2507711,8.551467489,547264,1.86620799,223,345,3180,1884,5064
Uzbekistan,UZB,Asia,2015,31299500,1.746175357,50.82725709,0,8,6.130500487,66732801393,2132.072442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,VNM,Asia,2014,90728900,1.074206788,50.54822625,48.31,5.983654637,4.851264023,1.86E+11,2052.319084,0,0,109.35469,0,30.47774,7434848,0,7463517,0,108.61835,110.04124,0,0,31.23133,29.75564,0,136148124,147.1108877,5562200,6.010073112,6000527,6.483694578,3960,487,12181,26563,38744
Vietnam,VNM,Asia,2015,91703800,1.068787866,50.53434384,0,6.679288789,5.545184873,1.94E+11,2111.138024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antigua and Barbuda,ATG,Latin America & the Caribbean,2014,90900,1.011701141,52.21452145,64,4.821980293,3.766841548,1220976000,13432.07921,0,0,97.1074,102.31822,0,10172,8077,7752,325,93.30919,100.91796,102.8447,101.80361,0,0,0,120041,132.0539476,19915,21.90796783,10754,11.83019262,15,0,814,0,814
Antigua and Barbuda,ATG,Latin America & the Caribbean,2015,91818,1.004835565,52.20000436,0,3.664120729,2.627682745,1297285370,14128.87855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Argentina,ARG,Latin America & the Caribbean,2014,42980026,1.033055553,51.07325668,64.7,0.453605479,-0.578794258,5.48E+11,12751.38516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66382761,158.7985611,9602605,22.9710219,6510048,15.57311325,4173,509,14352,44134,58486
Argentina,ARG,Latin America & the Caribbean,2015,43416755,1.010993037,51.06796443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruba,ABW,Latin America & the Caribbean,2014,103441,0.503969821,52.43568798,83.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139700,135.0658893,35000,33.83898444,19200,18.56310004,0,0,0,0,0
Aruba,ABW,Latin America & the Caribbean,2015,103889,0.432161961,52.47331286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,BRB,Latin America & the Caribbean,2014,283380,0.309958314,52.06965911,76.67,0.180342651,-0.129693909,4354500000,15366.29261,6.71179,0,93.62728,109.24757,0,21171,20603,20603,0,94.16689,93.1171,110.68098,107.87589,0,0,0,368254,128.7304328,151394,52.92275209,77730,27.1720512,38,1,944,187,1131
Barbados,BRB,Latin America & the Caribbean,2015,284215,0.294224087,52.08697641,0,0.99009901,0.69339851,4451000000,15660.67942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,BOL,Latin America & the Caribbean,2014,10561887,1.545278399,49.91438556,39.02,5.460569752,3.843437128,32996187988,3124.080762,7.03755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10450341,96.33724828,876111,8.076494626,172783,1.592812978,294,9,5565,2467,8032
Bolivia,BOL,Latin America & the Caribbean,2015,10724705,1.529800311,49.92202583,0,3.961728072,2.383424459,33196819572,3095.359693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,BRA,Latin America & the Caribbean,2014,206077898,0.886360083,50.81243356,57.6,0.103371359,-0.779984327,2.42E+12,11728.79939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280728796,138.9514906,44128188,21.84199693,23588919,11.67573652,25683,4659,29091,127925,157016
Brazil,BRA,Latin America & the Caribbean,2015,207847528,0.855052949,50.82898556,0,-3.847362495,-4.66601352,1.77E+12,8538.589975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Virgin Islands,VGB,Latin America & the Caribbean,2014,29585,1.797364348,0,0,0,0,0,0,0,0,97.58785,97.73733,0,3277,1987,1969,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Virgin Islands,VGB,Latin America & the Caribbean,2015,30117,1.782232025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,CYM,Latin America & the Caribbean,2014,59172,1.366353005,0,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91059,153.7483538,32903,55.55499274,23469,39.62617769,0,0,0,0,0
Cayman Islands,CYM,Latin America & the Caribbean,2015,59967,1.334595389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,CHL,Latin America & the Caribbean,2014,17762647,1.057293581,50.66930058,72.35,1.876395397,0.80493702,2.59E+11,14566.14905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23683351,133.2556288,3407534,19.17267053,2503072,14.08366718,2653,452,8963,22906,31869
Chile,CHL,Latin America & the Caribbean,2015,17948141,1.038877486,50.66302967,0,2.066140519,1.011287169,2.40E+11,13383.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,COL,Latin America & the Caribbean,2014,47791393,0.944004218,50.75367441,52.57,4.385710901,3.404941921,3.78E+11,7918.0789,4.6708,0,0,0,51.291,4542644,4827962,4480210,347752,0,0,0,0,54.82727,47.86734,0,55330272,113.0811454,7180937,14.67602728,5026443,10.27278398,1898,260,10980,15386,26366
Colombia,COL,Latin America & the Caribbean,2015,48228704,0.910880196,50.768872,0,3.081928033,2.147238579,2.92E+11,6056.147717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,CRI,Latin America & the Caribbean,2014,4757606,1.081430428,49.9553557,49.41,3.502352231,2.3890768,49552639049,10415.45665,0,0,110.78687,120.32665,53.03828,475731,460235,358465,101770,110.28598,111.26525,123.60833,117.18726,58.78327,47.52154,0,7101892,143.8283592,881217,17.84651122,519542,10.52182621,552,16,0,0,0
Costa Rica,CRI,Latin America & the Caribbean,2015,4807850,1.050539819,49.96630511,0,2.757443821,1.683586482,51106697024,10629.84432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,CUB,Latin America & the Caribbean,2014,11379111,0.146040659,49.7516458,30,0,0,0,0,0,0,98.11347,99.66513,40.99976,763364,830375,631057,199318,95.83268,100.25679,101.4099,98.04547,50.78564,31.96763,0,2530752,22.47839584,1264817,11.23423283,7793,0.069218216,126,24,1735,690,2425
Cuba,CUB,Latin America & the Caribbean,2015,11389562,0.09180158,49.76152727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curacao,CUW,Latin America & the Caribbean,2014,155909,1.347641396,53.94413307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196787,121.5965545,63000,38.92829778,48000,29.65965545,0,0,1283,0,1283
Curacao,CUW,Latin America & the Caribbean,2015,158040,1.357566183,53.87301769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,DMA,Latin America & the Caribbean,2014,72341,0.465548899,0,62.86,3.878583474,3.396101838,524605000,7251.835059,0,0,117.94911,0,0,7695,0,5663,0,117.99189,117.90775,0,0,0,0,0,92200,127.4519291,17600,24.32921856,11400,15.75869839,0,0,0,0,0
Dominica,DMA,Latin America & the Caribbean,2015,72680,0.467519349,0,0,2.75974026,2.280439875,537777777.8,7399.25396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,DOM,Latin America & the Caribbean,2014,10405943,1.203986962,50.15489706,49.58,7.340878365,6.05625704,63968906782,6147.343569,0,0,100.65349,78.35604,47.51576,1267930,931068,886739,44329,95.72463,105.41171,82.38586,74.42708,58.83895,36.34924,0,8303536,78.86382636,1226109,11.64511688,599996,5.698533776,245,13,4114,5624,9738
Dominican Republic,DOM,Latin America & the Caribbean,2015,10528391,1.169842771,50.17187337,0,6.953313621,5.709418011,67103263863,6373.553553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,ECU,Latin America & the Caribbean,2014,15902916,1.530902125,49.99955983,43,3.67498214,2.099906827,1.01E+11,6345.840725,0,0,113.27226,104.20374,0,2067545,1877666,0,0,113.40077,113.14895,106.31432,102.16733,0,0,0,16605737,103.8991648,2441690,15.27722327,1319627,8.256673168,0,0,0,0,0
Ecuador,ECU,Latin America & the Caribbean,2015,16144363,1.506845985,50.00692192,0,0.290361073,-1.209531293,1.01E+11,6248.110873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,SLV,Latin America & the Caribbean,2014,6107706,0.296162908,53.01073758,29.7,1.425262043,1.125322412,25054200000,4102.063852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9193342,144.0115781,953773,14.94063366,318915,4.995729784,187,0,0,0,7036
El Salvador,SLV,Latin America & the Caribbean,2015,6126583,0.308591942,53.06941896,0,2.455062222,2.139381489,25850200000,4219.35033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,GTM,Latin America & the Caribbean,2014,16015494,2.048252145,51.10187672,23.4,4.174169137,2.062123333,58722323918,3666.594606,0,0,103.5916,63.53116,0,2417429,1165624,853208,312416,101.59214,105.52414,61.50231,65.50941,0,0,0,16911811,106.6337703,1718298,10.83435679,433734,2.734816025,288,10,0,0,0
Guatemala,GTM,Latin America & the Caribbean,2015,16342897,2.023674003,51.09026264,0,4.148784475,2.062335268,63794348775,3903.490842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,HTI,Latin America & the Caribbean,2014,10572029,1.340572727,50.54348602,11.4,2.79645782,1.427592361,8776370457,830.1500551,0,0,175.33623,0,6.54088,2498699,0,663071,0,174.79919,175.85583,0,0,5.8413,7.2408,0,6769312,64.70745958,41000,0.391916615,0,0,19,2,1189,460,1649
Haiti,HTI,Latin America & the Caribbean,2015,10711067,1.306576618,50.54253699,0,1.651661377,0.332143565,8877465911,828.8124714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,HND,Latin America & the Caribbean,2014,7961680,1.424638087,50.01715718,19.08,3.085214961,1.627035281,19380958759,2434.280046,0,87.19753,109.14963,68.38009,21.18414,1150042,619832,422624,197208,108.03231,110.22724,73.73294,63.18818,24.38991,18.04081,0,7725092,93.51563642,527339,6.383670536,114483,1.385867068,0,0,4951,1956,6907
Honduras,HND,Latin America & the Caribbean,2015,8075060,1.414026656,50.01941781,0,3.635262488,2.180144377,20152043003,2495.590498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,JAM,Latin America & the Caribbean,2014,2720554,0.216550537,50.2100204,40.5,0.687750718,0.469946766,13927110142,5119.218417,5.98413,0,0,83.02466,0,266201,223920,223920,0,0,0,86.33044,79.87459,0,0,0,3005490,107.3835311,254500,9.093062583,151554,5.414891971,122,33,1433,865,2298
Jamaica,JAM,Latin America & the Caribbean,2015,2725941,0.197815357,50.20149749,0,0.9,0.70060159,14005654599,5137.91553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,MEX,Latin America & the Caribbean,2014,125385833,1.321217635,50.25910463,44.39,2.250316467,0.908252569,1.30E+12,10350.81469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101787726,82.22000923,22002552,17.77277182,12973456,10.47943317,14889,1246,29425,81100,110525
Mexico,MEX,Latin America & the Caribbean,2015,127017224,1.292705197,50.2575753,0,2.546869971,1.229772687,1.14E+12,9009.261163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,NIC,Latin America & the Caribbean,2014,6013913,1.141643124,50.7151999,17.6,4.565212146,3.378238983,11790221756,1960.490908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7067860,114.5655993,339629,5.505174114,152816,2.477051981,145,1,0,0,0
Nicaragua,NIC,Latin America & the Caribbean,2015,6082032,1.126323245,50.70770756,0,4.928954392,3.753745934,12692562187,2086.895003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,PRY,Latin America & the Caribbean,2014,6552518,1.334291611,49.24793797,43,4.722333745,3.334313145,30881166852,4712.870205,0,94.61672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7305277,105.604533,371902,5.376187247,168344,2.43356816,0,0,0,0,0
Paraguay,PRY,Latin America & the Caribbean,2015,6639123,1.31304732,49.25344808,0,3.014746509,1.670955752,27622778722,4160.606562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,PER,Latin America & the Caribbean,2014,30973148,1.32499896,50.04602374,40.2,2.38417296,1.036531567,2.03E+11,6549.389229,3.657,0,101.4221,95.62184,0,3495614,2670847,2633128,37719,101.42833,101.41613,95.50204,95.73563,0,0,0,31880043,103.6106575,3032556,9.855856255,1767057,5.74296395,1204,83,8877,16381,25258
Peru,PER,Latin America & the Caribbean,2015,31376670,1.294398755,50.04852969,0,3.25689986,1.928956813,1.92E+11,6121.864473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,PRI,Latin America & the Caribbean,2014,3534888,-1.632787941,51.93262367,78.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208824,87.11106333,823527,22.35657445,610334,16.56894979,0,0,0,0,0
Puerto Rico,PRI,Latin America & the Caribbean,2015,3474182,-1.732256005,51.92876485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St. Kitts and Nevis,KNA,Latin America & the Caribbean,2014,54944,1.177184174,0,65.4,6.903070938,5.652003039,864766185.2,15739.04676,0,0,83.71917,91.51832,79.10482,5533,4370,4370,0,84.49017,82.97047,92.75117,90.31457,79.72783,78.4961,0,65000,118.6369527,19400,35.40856741,14000,25.55257442,0,0,0,0,0
St. Kitts and Nevis,KNA,Latin America & the Caribbean,2015,55572,1.136499257,0,0,4.618097924,3.435844892,921888851.9,16589.08896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
St. Lucia,LCA,Latin America & the Caribbean,2014,183645,0.732343757,50.92379319,51,0.456088954,-0.276907638,1404430556,7647.529503,4.83666,0,0,86.4572,16.86029,17286,13566,13437,129,0,0,86.20074,86.71338,22.85646,10.94009,0,188351,102.5888082,32832,17.88254774,28269,15.39722655,0,0,403,30,433
St. Lucia,LCA,Latin America & the Caribbean,2015,184999,0.734587346,50.9408159,0,1.760480089,1.015699361,1436390326,7764.314001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,URY,Latin America & the Caribbean,2014,3419516,0.338250791,51.74615355,61.46,3.238791229,2.890175131,57235766827,16737.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497094,160.7951457,1082903,31.67592654,840261,24.57842088,639,37,3597,2239,5836
Uruguay,URY,Latin America & the Caribbean,2015,3431555,0.351449062,51.73036714,0,0.982258638,0.627980356,53442697568,15573.90092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Venezuela, RB",VEN,Latin America & the Caribbean,2014,30693827,1.370475368,50.18963585,57,-3.894386475,-5.202506033,0,0,0,0,100.845,91.61128,0,3493044,2567278,2433877,133401,99.6989,101.94431,95.03969,88.31703,0,0,0,30528022,98.95200348,7808524,25.31015911,2400082,7.779505741,0,0,0,0,0
"Venezuela, RB",VEN,Latin America & the Caribbean,2015,31108083,1.34061295,50.21486538,0,-5.7,-6.955761752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Afghanistan,AFG,Middle East,2014,31627506,3.033472553,48.45808898,6.39,1.312530908,-1.714611023,20050189882,633.9478643,4.6191,0,111.74413,55.65616,0,6217756,2602734,2577715,25019,91.75787,130.68788,39.6748,70.7472,0,0,0,23423741,74.88284241,101931,0.325860972,1500,0.004795317,0,0,0,0,0
Afghanistan,AFG,Middle East,2015,32526562,2.802986283,48.43075023,0,1.519911264,-1.286167206,19199437989,590.2695154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,BHR,Middle East,2014,1361930,0.92227535,37.91912947,90.99998,4.480935152,3.521763144,33851063830,24855.21564,0,0,0,0,36.83768,103806,90092,83000,7092,0,0,0,0,56.53154,24.23075,0,2328994,173.2739335,284684,21.18009599,287572,21.3949592,199,6,7148,415,7563
Bahrain,BHR,Middle East,2015,1377237,1.117650683,38.0203262,0,2.926567217,1.782612354,32221489362,23395.74769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Iran, Islamic Rep.",IRN,Middle East,2014,78143644,1.276545297,49.62272939,39.35,4.343343402,3.019819027,4.25E+11,5442.874771,3.06152,0,109.18409,88.40664,65.95755,7441078,5794537,4899693,894844,111.59567,106.86586,87.90242,88.86828,63.64316,68.17947,0,68891151,87.79273111,30653690,39.06410511,7425807,9.463216505,119,13683,3027,0,55733
"Iran, Islamic Rep.",IRN,Middle East,2015,79109272,1.228136383,49.64534372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,IRQ,Middle East,2014,35273293,3.361273266,49.39321656,11.3,-2.118268061,-5.353660744,2.24E+11,6336.468066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33000000,94.9127868,1947700,5.601867723,0,0,0,0,0,0,0
Iraq,IRQ,Middle East,2015,36423395,3.208518261,49.3814978,0,2.1,-1.123900853,1.69E+11,4629.076634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,KWT,Middle East,2014,3753121,4.3408509,43.8435638,78.7,-1.622033474,-5.801114286,1.64E+11,43593.70202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7600000,218.4302852,494000,14.19796854,48000,1.379559696,0,0,0,0,0
Kuwait,KWT,Middle East,2015,3892115,3.636495117,43.82396204,0,-0.4,-3.956884213,1.13E+11,28984.64339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,LBN,Middle East,2014,5612096,5.967518248,49.67856929,74.7,1.810007635,-4.08779674,45730945274,8148.639167,0,0,0,0,42.77283,0,0,0,0,0,0,0,0,45.74608,39.54221,0,4387275,88.34778452,965723,19.44703432,1132139,22.79819989,0,0,0,0,0
Lebanon,LBN,Middle East,2015,5850743,4.164439343,49.77511403,0,1.508567042,-2.631884008,47102873632,8050.750756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,OMN,Middle East,2014,4236057,8.08855916,34.23877441,70.22,2.894205544,-5.100756111,81796618986,19309.61245,0,91.9812,110.25595,0,0,233306,391099,391026,73,114.89942,105.76367,0,0,0,0,0,6194169,157.7532566,375196,9.55550145,177063,4.509445072,0,0,2378,0,2378
Oman,OMN,Middle East,2015,4490541,5.834030073,33.66886083,0,3.5,-2.365461199,70254876463,15645.08073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,QAT,Middle East,2014,2172065,3.312783791,26.76457657,91.49,4.18377303,0.78893222,2.10E+11,96732.52903,3.52539,97.74669,0,0,15.83137,117454,88466,87878,588,0,0,0,0,45.84756,7.25936,0,3305822,145.7647461,417589,18.41289536,224633,9.904820108,477,5,6203,1405,7608
Qatar,QAT,Middle East,2015,2235355,2.872172418,27.36191791,0,3.58277343,0.650016114,1.67E+11,74667.19707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,SAU,Middle East,2014,30886545,2.244392708,43.4446747,63.7,3.638741595,1.338590007,7.54E+11,24406.46782,0,0,108.71615,108.28788,61.11202,3737083,3419441,3235009,184432,108.25172,109.15823,93.74676,122.58849,59.85293,62.35065,0,52735000,179.5574636,3622262,12.33344415,6867696,23.3838262,135,652,0,0,0
Saudi Arabia,SAU,Middle East,2015,31540372,2.094772383,43.45054015,0,3.485656413,1.340414871,6.46E+11,20481.74532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Syrian Arab Republic,SYR,Middle East,2014,18772481,-2.888301216,49.36826411,28.09,0,0,0,0,0,0,93.89203,53.01563,0,2672615,1428760,1350224,78536,92.6594,95.06974,53.37135,52.68203,0,0,0,14039749,63.85589141,3629047,16.50571041,501194,2.279541439,0,0,1353,0,1353
Syrian Arab Republic,SYR,Middle East,2015,18502413,-1.449086486,49.37682453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Arab Emirates,ARE,Middle East,2014,9086139,0.509332471,26.32374433,90.4,4.570289721,4.03903336,3.99E+11,43962.71369,0,0,106.71167,0,22.03907,409776,411040,403559,7481,107.10765,106.33564,0,0,34.62425,15.35391,0,16819024,178.0615447,2103036,22.26465928,1091763,11.55839995,1447,24,13329,6992,20321
