country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Finland,FIN,Europe,2014,5461512,0.413560208,50.80568867,92.38,-0.698309888,-1.108134144,2.72E+11,49864.57625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7602600,139.6638962,638800,11.73510337,1758500,32.30460125,126,1419,1602,2950,4552
Finland,FIN,Europe,2015,5482013,0.374669478,50.77568517,0,0.546055314,0.170044771,2.30E+11,41920.79775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France,FRA,Europe,2014,66495940,0.790901326,51.32962553,83.75,0.259494108,-0.53033207,2.83E+12,42546.83879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65425000,101.2124157,38805000,60.03129981,25969000,40.17401945,2033,14500,8210,82464,90674
France,FRA,Europe,2015,66808385,0.468770345,51.32931891,0,1.155966989,0.682887508,2.42E+12,36248.18019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany,DEU,Europe,2014,80982500,-1.410379527,50.88615019,86.19,1.599770392,3.042865391,3.87E+12,47767.00191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99530000,120.4201855,47021000,56.89015917,29572818,35.77980739,17811,48154,7543,63011,70554
Germany,DEU,Europe,2015,81413145,0.530366451,50.85705908,0,1.687723781,1.149833864,3.36E+12,41219.04921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghana,GHA,Africa,2014,26786598,2.350075661,50.3122009,18.9,3.985865624,1.570610426,38616536132,1441.636453,0,0,106.46366,67.09559,15.56657,4117152,2265692,2224627,41065,106.40228,106.52258,64.91354,69.18756,12.42047,18.60445,0,30360771,114.8194789,260407,0.984816758,70170,0.265371483,0,0,1366,0,1366
Ghana,GHA,Africa,2015,27409893,2.300231881,50.25370584,0,3.882704469,1.520434383,37864368220,1381.412478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,GIB,Europe,2014,31997,0.869475164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38000,129.5380944,23400,79.76819499,13000,44.31566388,0,0,0,0,0
Gibraltar,GIB,Europe,2015,32217,0.685211514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece,GRC,Europe,2014,10892413,-0.66611329,51.16163158,63.21,0.653982658,1.326690223,2.36E+11,21627.35429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270675,110.2644638,5219341,46.90107404,3156071,28.36049985,19,651,1349,0,6836
Greece,GRC,Europe,2015,10823732,-0.632536106,51.20624482,0,-0.231571523,0.401499901,1.95E+11,18035.55432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guatemala,GTM,Latin America & the Caribbean,2014,16015494,2.048252145,51.10187672,23.4,4.174169137,2.062123333,58722323918,3666.594606,0,0,103.5916,63.53116,0,2417429,1165624,853208,312416,101.59214,105.52414,61.50231,65.50941,0,0,0,16911811,106.6337703,1718298,10.83435679,433734,2.734816025,288,10,0,0,0
Guatemala,GTM,Latin America & the Caribbean,2015,16342897,2.023674003,51.09026264,0,4.148784475,2.062335268,63794348775,3903.490842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guinea,GIN,Africa,2014,12275527,2.698294373,49.8734759,1.72,0.399998601,-2.272865867,6624068016,539.615775,0,0,89.36124,38.82327,10.84933,1693677,715702,689389,26313,83.80196,94.82089,30.69157,46.79015,6.67996,14.93551,0,8683500,72.09875075,0,0,900,0.007472664,0,0,0,0,0
Guinea,GIN,Africa,2015,12608590,2.677072216,49.85770019,0,0.099994528,-2.544203156,6699203543,531.3205952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,HTI,Latin America & the Caribbean,2014,10572029,1.340572727,50.54348602,11.4,2.79645782,1.427592361,8776370457,830.1500551,0,0,175.33623,0,6.54088,2498699,0,663071,0,174.79919,175.85583,0,0,5.8413,7.2408,0,6769312,64.70745958,41000,0.391916615,0,0,19,2,1189,460,1649
Haiti,HTI,Latin America & the Caribbean,2015,10711067,1.306576618,50.54253699,0,1.651661377,0.332143565,8877465911,828.8124714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honduras,HND,Latin America & the Caribbean,2014,7961680,1.424638087,50.01715718,19.08,3.085214961,1.627035281,19380958759,2434.280046,0,87.19753,109.14963,68.38009,21.18414,1150042,619832,422624,197208,108.03231,110.22724,73.73294,63.18818,24.38991,18.04081,0,7725092,93.51563642,527339,6.383670536,114483,1.385867068,0,0,4951,1956,6907
Honduras,HND,Latin America & the Caribbean,2015,8075060,1.414026656,50.01941781,0,3.635262488,2.180144377,20152043003,2495.590498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hong Kong SAR, China",HKG,Asia,2014,7241700,0.751257934,53.07919654,74.56,2.61439406,1.846383764,2.91E+11,40215.66773,3.57196,0,111.02583,100.6336,68.77873,324171,415971,408799,7172,110.34884,111.65767,98.61489,102.53496,73.76382,64.00664,0,16959455,233.6151774,4417856,60.8556238,2281275,31.42438621,12350,192,24890,15173,40063
"Hong Kong SAR, China",HKG,Asia,2015,7305700,0.879887992,53.05091958,0,2.360550321,1.463842926,3.10E+11,42422.87402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hungary,HUN,Europe,2014,9866468,-0.269378767,52.42428869,76.13,3.67222002,3.951867454,1.38E+11,14021.90227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11726491,118.0538283,3011253,30.31511683,2716392,27.34666959,73,546,1949,3489,5438
Hungary,HUN,Europe,2015,9844686,-0.22101201,52.40127801,0,2.938915791,3.166674752,1.21E+11,12259.11503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,ISL,Europe,2014,327386,1.112504755,49.87840571,98.16,1.826660454,0.700112085,17036097482,52036.73181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370047,111.0801927,171535,51.49113723,119647,35.9154697,13,51,3048,687,3735
Iceland,ISL,Europe,2015,330823,1.044358627,49.90665554,0,3.957122201,2.877086565,16598494831,50173.33992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,IND,Asia,2014,1295291543,1.226730296,48.16092774,18,7.243471746,5.935920052,2.04E+12,1576.817669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944008677,74.48376991,27000105,2.130350766,15750000,1.242699781,30814,12040,22098,200137,222235
India,IND,Asia,2015,1311050527,1.20929453,48.1676416,0,7.570130368,6.277124547,2.07E+12,1581.588913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,IDN,Asia,2014,254454778,1.260193359,49.63156125,17.14,5.023889052,3.708689412,8.90E+11,3499.588735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325582819,128.7844341,26224974,10.37330055,3009185,1.190284513,7321,702,11931,34521,46452
Indonesia,IDN,Asia,2015,257563815,1.214438403,49.64825358,0,4.793921304,3.528960313,8.62E+11,3346.487039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Iran, Islamic Rep.",IRN,Middle East,2014,78143644,1.276545297,49.62272939,39.35,4.343343402,3.019819027,4.25E+11,5442.874771,3.06152,0,109.18409,88.40664,65.95755,7441078,5794537,4899693,894844,111.59567,106.86586,87.90242,88.86828,63.64316,68.17947,0,68891151,87.79273111,30653690,39.06410511,7425807,9.463216505,119,13683,3027,0,55733
"Iran, Islamic Rep.",IRN,Middle East,2015,79109272,1.228136383,49.64534372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,IRQ,Middle East,2014,35273293,3.361273266,49.39321656,11.3,-2.118268061,-5.353660744,2.24E+11,6336.468066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33000000,94.9127868,1947700,5.601867723,0,0,0,0,0,0,0
Iraq,IRQ,Middle East,2015,36423395,3.208518261,49.3814978,0,2.1,-1.123900853,1.69E+11,4629.076634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,IRL,Europe,2014,4617225,0.410851014,50.10673422,79.69,5.199368895,4.768042882,2.51E+11,54321.28772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4914368,105.0675811,2022522,43.24085912,1258758,26.9118345,58,263,1633,1904,3537
Ireland,IRL,Europe,2015,4640703,0.50719881,50.08820584,0,7.811395995,7.265962263,2.38E+11,51289.73044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,ITA,Europe,2014,60789140,0.917504096,51.40357285,61.96,-0.343160836,-1.253334592,2.14E+12,35179.65395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94226354,154.29181,20581426,33.70124531,14373844,23.53658307,781,8601,4468,35548,40016
Italy,ITA,Europe,2015,60802085,0.021292655,51.38656287,0,0.759532981,0.738080885,1.81E+12,29847.04979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,JAM,Latin America & the Caribbean,2014,2720554,0.216550537,50.2100204,40.5,0.687750718,0.469946766,13927110142,5119.218417,5.98413,0,0,83.02466,0,266201,223920,223920,0,0,0,86.33044,79.87459,0,0,0,3005490,107.3835311,254500,9.093062583,151554,5.414891971,122,33,1433,865,2298
Jamaica,JAM,Latin America & the Caribbean,2015,2725941,0.197815357,50.20149749,0,0.9,0.70060159,14005654599,5137.91553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,JPN,Asia,2014,127131800,-0.162550166,51.35016829,90.58,-0.031429266,0.131201954,4.60E+12,36152.69002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152695677,120.2329983,63610245,50.08688281,37224662,29.31080179,60030,265959,24566,100036,124602
Japan,JPN,Asia,2015,126958472,-0.136430274,51.36534327,0,0.472784704,0.609953548,4.12E+12,32477.21514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,KAZ,Asia,2014,17289224,1.479722304,51.7158416,54.89,4.1,2.57094983,2.27E+11,13154.84459,2.88742,0,111.34877,105.48272,48.47533,1122282,1661586,1475996,185590,111.3404,111.35672,106.84087,104.19003,54.16904,42.87961,0,28595600,172.1913053,4353400,26.21443958,2148000,12.93439983,271,1742,7520,2558,10078
Kazakhstan,KAZ,Asia,2015,17544126,1.463577578,51.70524906,0,1.2,-0.270354374,1.84E+11,10508.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,KEN,Africa,2014,44863583,2.644121396,50.01253244,43.4,5.331859404,2.58325552,61395415492,1368.491132,0,0,111.39586,0,0,8158000,0,4424905,0,111.5768,111.21706,0,0,0,0,0,33632631,73.84324808,179990,0.395183066,84631,0.185814423,75,132,1808,0,1808
Kenya,KEN,Africa,2015,46050302,2.610792416,50.01783702,0,5.649197078,2.926611035,63398041540,1376.712829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kiribati,KIR,Oceania,2014,110470,1.758837015,50.71422106,12.25,3.7,1.892032226,166756805.5,1509.521187,0,0,113.11212,0,0,16192,0,11697,0,115.18204,111.15938,0,0,0,0,0,18100,17.41355756,9200,8.851090031,1200,1.154490004,0,0,0,0,0
Kiribati,KIR,Oceania,2015,112423,1.752455198,50.70047944,0,3.144654088,1.352836493,145237022,1291.879971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Korea, Rep.",KOR,Asia,2014,50423955,0.405959707,50.297712,84.33,3.341447519,2.922773281,1.41E+12,27989.35399,0,0,99.04101,97.73029,95.34542,2791144,3720130,3382997,337133,98.55344,99.49449,97.15388,98.25934,81.27363,107.83712,0,57290356,115.7099812,29481226,59.54356624,19198934,38.77630457,46219,164073,22604,138040,160644
"Korea, Rep.",KOR,Asia,2015,50617045,0.38220175,50.3016129,0,2.611935409,2.22049931,1.38E+12,27221.52405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,KWT,Middle East,2014,3753121,4.3408509,43.8435638,78.7,-1.622033474,-5.801114286,1.64E+11,43593.70202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7600000,218.4302852,494000,14.19796854,48000,1.379559696,0,0,0,0,0
Kuwait,KWT,Middle East,2015,3892115,3.636495117,43.82396204,0,-0.4,-3.956884213,1.13E+11,28984.64339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lao PDR,LAO,Asia,2014,6689300,1.647676918,50.25782967,14.26,7.515270123,5.75828034,11715619756,1751.396971,4.17047,0,116.33949,57.23597,17.29194,870893,600747,592365,8382,113.49266,119.07896,54.57287,59.82027,16.68907,17.88129,0,4618586,66.99333256,920756,13.35571383,11287,0.16371975,0,0,0,0,0
Lao PDR,LAO,Asia,2015,6802023,1.671083305,50.23057111,0,6.99522552,5.222102611,12327488341,1812.326765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,LVA,Europe,2014,1993782,-0.941743354,54.17185679,75.83,2.359205218,3.327719532,31286809075,15692.19156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384000,116.7991354,400000,19.59717036,505000,24.74142759,4,103,1857,1205,3062
Latvia,LVA,Europe,2015,1978440,-0.77246822,54.12389628,0,1.886912296,2.677003988,27035266718,13664.94143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,LBN,Middle East,2014,5612096,5.967518248,49.67856929,74.7,1.810007635,-4.08779674,45730945274,8148.639167,0,0,0,0,42.77283,0,0,0,0,0,0,0,0,45.74608,39.54221,0,4387275,88.34778452,965723,19.44703432,1132139,22.79819989,0,0,0,0,0
Lebanon,LBN,Middle East,2015,5850743,4.164439343,49.77511403,0,1.508567042,-2.631884008,47102873632,8050.750756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,LSO,Africa,2014,2109197,1.24688598,50.5739388,11,3.639082752,2.35484469,2181300506,1034.185288,0,0,107.09421,52.17121,9.8422,366048,130836,128473,2363,105.8455,108.32308,60.41615,44.08929,11.69216,8.04474,0,1783356,85.02248618,41071,1.958082699,1502,0.071608683,0,0,625,0,625
Lesotho,LSO,Africa,2015,2135022,1.216964474,50.50285196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,LBR,Africa,2014,4396554,2.367408337,49.6195202,5.41,0.701141636,-1.654867373,2013000000,457.8585865,0,0,95.64747,37.87348,0,683977,222857,0,0,91.59003,99.5467,33.11667,42.47664,0,0,0,3225258,73.35344914,10040,0.228344098,6000,0.136460616,0,0,781,0,781
Liberia,LBR,Africa,2015,4503438,2.402005282,49.59861777,0,0.297657564,-2.082793733,2053000000,455.8739345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,LBY,Africa,2014,6258984,-0.111824622,49.58025136,17.76,-24,-23.91496575,41142722414,6573.386737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075600,161.1206099,706400,11.2961609,62800,1.004245335,0,0,0,0,0
Libya,LBY,Africa,2015,6278438,0.310335181,49.72085414,0,-10.2,-10.47824902,29152707345,4643.305762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liechtenstein,LIE,Europe,2014,37286,0.66195113,0,95.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40652,109.2971985,18043,48.51051245,15610,41.96913481,0,0,2495,216,2711
Liechtenstein,LIE,Europe,2015,37531,0.654933707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,LTU,Europe,2014,2932367,-0.859827343,53.95166206,72.13,3.032469985,3.922190884,48353937110,16489.72898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4423483,147.0432509,585515,19.46340226,801863,26.6551363,42,123,1925,2180,4105
Lithuania,LTU,Europe,2015,2910199,-0.7588483,53.95922395,0,1.593774606,2.367649793,41243983587,14172.22107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,LUX,Europe,2014,556319,2.356978705,49.88689714,94.67,4.069293381,1.645083579,64873963098,116612.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802400,149.4892513,271100,50.50665007,186800,34.80133616,90,128,0,0,0
Luxembourg,LUX,Europe,2015,569676,2.372590743,49.81308741,0,4.849233222,2.390868804,57793612066,101449.9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Macao SAR, China",MAC,Asia,2014,577914,1.720506326,51.87017446,69.78,-0.852104,-2.543359029,55522993327,96074.83696,0,0,0,96.06497,69.3551,22862,32054,30638,1416,0,0,95.04368,97.02194,78.64935,60.15428,0,1856453,322.5915365,153587,26.68845713,161498,28.06313327,104,2,10866,1421,12287
"Macao SAR, China",MAC,Asia,2015,587606,1.66315866,51.8366048,0,-20.34873256,-21.66250417,46177532874,78585.87706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Macedonia, FYR",MKD,Europe,2014,2075625,0.148595745,50.212972,68.06,3.540834345,3.387091327,11318966947,5453.281275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224439,105.5019507,383590,18.19312343,354094,16.79417046,0,0,2931,0,2931
"Macedonia, FYR",MKD,Europe,2015,2078453,0.136155385,50.2201878,0,3.665280374,3.524230558,10086021261,4852.657847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,MDG,Africa,2014,23571713,2.783869737,50.15450935,3.7,3.126165895,0.294860549,11011062173,467.1303343,0,0,146.74481,38.43493,0,4610722,1493830,1466888,26942,146.54198,146.94553,38.0608,38.80921,0,0,0,9713883,41.20948014,249080,1.056679117,24835,0.105358222,29,5,1228,800,2028
Madagascar,MDG,Africa,2015,24235390,2.776657016,50.14538243,0,3.016568886,0.195499063,9980522718,411.8160557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,MYS,Asia,2014,29901997,1.470952411,48.37473037,67.5,5.992609342,4.444919298,3.38E+11,11307.06495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44928600,148.8298489,4410200,14.60916653,3061000,10.13982558,6267,1353,19171,15400,34571
Malaysia,MYS,Asia,2015,30331007,1.424525514,48.39832622,0,4.952370606,3.467895774,2.96E+11,9766.165752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malta,MLT,Europe,2014,427364,0.938015995,50.22060073,73.17,0,0,0,0,0,0,97.48512,85.49934,45.08241,24072,30230,27777,2453,94.98789,100,80.569,90.9682,48.03833,41.94547,0,546229,126.9868835,230361,53.55414208,151557,35.23385083,8,5,0,0,0
Malta,MLT,Europe,2015,431333,0.924430449,50.20039649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marshall Islands,MHL,Oceania,2014,52898,0.211952693,0,16.8,-0.971303396,-1.180975105,186716625.8,3529.748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15500,29.37163647,2361,4.473963465,1372,2.599863564,0,0,0,0,0
Marshall Islands,MHL,Oceania,2015,52993,0.179429839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,MRT,Africa,2014,3969625,2.472382509,49.69028561,10.7,4.206214056,1.661425921,5442297174,1370.985212,0,0,97.9711,29.93532,0,592249,178968,176915,2053,100.67215,95.34768,28.58491,31.2473,0,0,0,3753330,94.19928487,51432,1.290815787,8000,0.200780182,0,0,0,0,0
Mauritania,MRT,Africa,2015,4067564,2.437266267,49.68042298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,MUS,Africa,2014,1260934,0.181061469,50.57013149,41.44,3.624025462,3.436572033,12612959480,10002.87048,4.98984,0,102.69778,97.93816,38.67412,105447,133001,114239,18762,103.72939,101.70592,98.98616,96.9243,42.69358,34.71961,0,1652000,132.2498241,372200,29.7962376,182000,14.56989587,0,0,0,0,0
Mauritius,MUS,Africa,2015,1262605,0.132433083,50.60987487,0,3.500010227,3.363032695,11510952257,9116.827715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,MEX,Latin America & the Caribbean,2014,125385833,1.321217635,50.25910463,44.39,2.250316467,0.908252569,1.30E+12,10350.81469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101787726,82.22000923,22002552,17.77277182,12973456,10.47943317,14889,1246,29425,81100,110525
Mexico,MEX,Latin America & the Caribbean,2015,127017224,1.292705197,50.2575753,0,2.546869971,1.229772687,1.14E+12,9009.261163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moldova,MDA,Europe,2014,3556397,-0.060970101,51.91418202,46.6,4.8,4.863916149,7983271111,2244.763762,7.50124,0,0,0,0,138420,245773,214579,31194,0,0,0,0,0,0,0,3738125,107.9952216,1218274,35.19619343,509195,14.7107512,72,67,3945,1483,5428
Moldova,MDA,Europe,2015,3554150,-0.063201891,51.93146939,0,-0.5,-0.437094242,6551161404,1843.242802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Monaco,MCO,Europe,2014,37623,0.252824448,0,92.4,0,0,0,0,0,0,0,0,0,1752,3085,2711,374,0,0,0,0,0,0,0,33675,88.46477171,50610,132.9532917,17800,46.76088898,4,6,2525,396,2921
Monaco,MCO,Europe,2015,37731,0.286647222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,MNG,Asia,2014,2909871,1.757597837,50.47725483,27,7.885225829,6.005603916,12226514715,4201.737711,0,0,101.67843,90.71871,64.27418,239289,285597,257733,27864,100.63828,102.69648,91.85097,89.60729,75.91596,52.89355,0,3027243,105.0609857,228327,7.924127555,197247,6.845490844,126,139,2526,1026,3552
Mongolia,MNG,Asia,2015,2959134,1.678790766,50.50041668,0,2.29544361,0.592451979,11757940909,3973.439834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montenegro,MNE,Europe,2014,621810,0.097022011,50.59796063,61,1.783712681,1.685007966,4587741791,7378.044404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013296,163.0293689,164671,26.4939457,103863,16.71053605,0,13,3488,123,3611
Montenegro,MNE,Europe,2015,622388,0.092911264,50.58798525,0,3.374693813,3.278691684,3992640233,6415.034084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,MAR,Africa,2014,33921203,1.390819379,50.62525937,56.8,2.417081182,0.991375234,1.10E+11,3190.310444,0,0,116.13425,0,24.57194,4030142,0,2552288,0,113.39546,118.73943,0,0,24.09003,25.04365,0,44114534,131.713056,2487738,7.427655806,993451,2.966153224,742,355,5543,6165,11708
Morocco,MAR,Africa,2015,34377511,1.336232449,50.58029652,0,4.4,3.002583395,1.00E+11,2871.513588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,MMR,Asia,2014,53437159,0.85196116,51.14927611,2.1,8.49636586,7.575945343,64330041773,1203.844721,0,0,99.65829,51.29609,0,5177276,3191268,3191268,0,98.29356,101.00521,51.9519,50.64546,0,0,0,29029342,54.03928721,526792,0.980644487,143600,0.267317173,0,0,0,0,0
Myanmar,MMR,Asia,2015,53897154,0.857130965,51.13845158,0,6.991270978,6.078134643,64865515159,1203.505387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,NAM,Africa,2014,2402858,2.369479939,51.36753816,14.84,6.330232139,3.840373461,12838336840,5342.94446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670983,113.7562458,182593,7.776572964,41212,1.755204882,0,0,941,0,941
Namibia,NAM,Africa,2015,2458830,2.302676484,51.32693191,0,5.663774181,3.258478667,11546088223,4695.76515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,NPL,Asia,2014,28174724,1.213172492,51.53779324,15.44,5.380583821,4.109859192,19769642123,701.6800634,4.72197,0,135.23383,66.86895,15.83248,4401780,3163946,3140613,0,140.62953,130.10838,68.89868,64.92174,0,0,0,23021340,81.86605331,837266,2.977396754,250602,0.891164315,0,0,1409,2541,3950
Nepal,NPL,Asia,2015,28513700,1.195940957,51.54444355,0,3.362953183,2.134155784,20880545907,732.2987163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,NLD,Europe,2014,16865008,0.359828173,50.38931066,93.17,1.011128408,0.648315054,8.79E+11,52138.68392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19562000,116.4234077,6946000,41.33917748,6851000,40.77378418,288,2294,0,0,0
